source_file,court_name,court_code,tyler_code,phone,fax,has_po_box,local_address1,local_city,local_state,local_zip,local_county,local_orig_address,massgov_name,massgov_match_score,massgov_address1,massgov_address2,massgov_city,massgov_state,massgov_zip,massgov_url,address_match,city_match,recommended_action,preferred_source,notes,verified_address1,verified_address2,verified_city,verified_state,verified_zip,verification_source_name,verification_source_url,verification_notes,secondary_address1,secondary_address2,secondary_city,secondary_state,secondary_zip,secondary_source_name,secondary_source_url,secondary_source_notes,secondary_source_confidence,final_action
district_courts.json,Attleboro District Court,34,438,(508) 222-5900 ,,False,88 North Main St.,Attleboro,MA,02703,Bristol County,"88 North Main St., Attleboro, MA 02703",Attleboro District Court,1.30,88 North Main St.,,Attleboro,MA,02703,https://www.mass.gov/locations/attleboro-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Ayer District Court,48,336,(978) 772-2100,(978) 772-5345,False,25 East Main St.,Ayer,MA,01432,Middlesex County,"25 East Main St., Ayer, MA 01432",Ayer District Court,1.30,25 East Main St.,,Ayer,MA,01432,https://www.mass.gov/locations/ayer-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Barnstable District Court,25,815,(508) 375-6778,,True,"3195 Main St., P.O. Box 398",Barnstable,MA,02630,Barnstable County,"3195 Main St., P.O. Box 398, Barnstable, MA 02630",Barnstable District Court,1.25,3195 Main St.,,Barnstable,MA,02630,https://www.mass.gov/locations/barnstable-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Brockton District Court,15,805,(508) 587-8000,(508) 587-6791,False,215 Main St.,Brockton,MA,02301,Plymouth County,"215 Main St., Brockton, MA 02301",Brockton District Court,1.30,215 Main St.,,Brockton,MA,02301,https://www.mass.gov/locations/brockton-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Brookline District Court,09,506,(617) 232-4660,,False,360 Washington St.,Brookline,MA,02445,Norfolk County,"360 Washington St., Brookline, MA 02445",Brookline District Court,1.30,360 Washington St.,,Brookline,MA,02445,https://www.mass.gov/locations/brookline-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Cambridge District Court,52,490,(781) 306-2715,(781) 395-2035,False,4040 Mystic Valley Parkway,Medford,MA,02155,Middlesex County,"4040 Mystic Valley Parkway, Medford, MA 02155",Cambridge District Court,1.30,4040 Mystic Valley Parkway,,Medford,MA,02155,https://www.mass.gov/locations/cambridge-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Chelsea District Court,14,398,(617) 660-9200,(617) 660-9215,False,120 Broadway,Chelsea,MA,02150,Suffolk County,"120 Broadway, Chelsea, MA 02150",Chelsea District Court,1.30,120 Broadway,,Chelsea,MA,02150,https://www.mass.gov/locations/chelsea-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Chicopee District Court,20,455,(413) 598-0099,(413) 594-6187,False,30 Church St.,Chicopee,MA,01020,Hampden County,"30 Church St., Chicopee, MA 01020",Chicopee District Court,1.30,30 Church St.,,Chicopee,MA,01020,https://www.mass.gov/locations/chicopee-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Clinton District Court,68,411,(978) 368-7811,(978) 368-7827,False,300 Boylston St.,Clinton,MA,01510,Worcester County,"300 Boylston St., Clinton, MA 01510",Clinton District Court,1.30,300 Boylston St.,,Clinton,MA,01510,https://www.mass.gov/locations/clinton-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Concord District Court,47,383,(978) 369-0500,(978) 371-2945,False,305 Walden St.,Concord,MA,01742,Middlesex County,"305 Walden St., Concord, MA 01742",Concord District Court,1.30,305 Walden St.,,Concord,MA,01742,https://www.mass.gov/locations/concord-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Dedham District Court,54,507,(781) 329-4777,,False,631 High St.,Dedham,MA,02026,Norfolk County,"631 High St., Dedham, MA 02026",Dedham District Court,1.30,631 High St.,,Dedham,MA,02026,https://www.mass.gov/locations/dedham-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Dudley District Court,64,447,(508) 943-7123,,False,279 West Main St.,Dudley,MA,01571,Worcester County,"279 West Main St., Dudley, MA 01571",Dudley District Court,1.30,279 West Main St.,,Dudley,MA,01571,https://www.mass.gov/locations/dudley-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,East Brookfield District Court,69,449,(508) 885-6305,(508) 885-7623,False,544 East Main St.,East Brookfield,MA,01515,Worcester County,"544 East Main St., East Brookfield, MA 01515",East Brookfield District Court,1.30,544 East Main Street,,East Brookfield,MA,01515,https://www.mass.gov/locations/east-brookfield-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Eastern Hampshire District Court,98,453,(413) 323-4056,(413) 323-6803,False,205 State St.,Belchertown,MA,01007,Hampshire County,"205 State St., Route 202, Belchertown, MA 01007",Eastern Hampshire District Court,1.30,205 State St.,Route 202,Belchertown,MA,01007,https://www.mass.gov/locations/eastern-hampshire-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Edgartown District Court,35,484,,,False,81 Main St.,Edgartown,MA,02539,Dukes County,"81 Main St., Edgartown, MA 02539",Edgartown District Court,1.30,81 Main St.,P.O. Box 1284,Edgartown,MA,02539,https://www.mass.gov/locations/edgartown-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Fall River District Court,32,470,,,False,186 S. Main St.,Fall River,MA,02720,Bristol County,"186 S. Main St., 5th Floor, Fall River, MA 02720",Fall River District Court,1.30,186 S. Main St.,2nd Floor,Fall River,MA,02721,https://www.mass.gov/locations/fall-river-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Falmouth District Court,89,486,(508) 495-1500,,False,161 Jones Rd.,Falmouth,MA,02540,Barnstable County,"161 Jones Rd., Falmouth, MA 02540",Falmouth District Court,1.30,161 Jones Rd.,,Falmouth,MA,02540,https://www.mass.gov/locations/falmouth-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Fitchburg District Court,16,413,(978) 345-2111,(978) 342-2461,False,100 Elm St.,Fitchburg,MA,01420,Worcester County,"100 Elm St., Fitchburg, MA 01420",Fitchburg District Court,1.30,100 Elm St.,,Fitchburg,MA,01420,https://www.mass.gov/locations/fitchburg-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Framingham District Court,49,429,(508) 875-7461,,False,"600 Concord St., PO Box 1969",Framingham,MA,01701,Middlesex County,"600 Concord St., PO Box 1969, Framingham, MA 01701",Framingham District Court,1.25,600 Concord St.,,Framingham,MA,01701,https://www.mass.gov/locations/framingham-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Natick District Court,87,443,(508) 620-9110,(508) 620-9118,False,600 Concord St.,Framingham,MA,01701,Middlesex County,"600 Concord St., Framingham, MA 01701",Natick District Court,1.30,600 Concord St.,,Framingham,MA,01701,https://www.mass.gov/locations/natick-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Gardner District Court,63,422,(978) 632-2373,(978) 630-3902,False,108 Matthews St.,Gardner,MA,01440,Worcester County,"108 Matthews St., Gardner, MA 01440",Gardner District Court,1.30,108 Matthews St.,,Gardner,MA,01440,https://www.mass.gov/locations/gardner-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Gloucester District Court,39,389,(978) 283-2620,(978) 283-8784,False,197 Main St.,Gloucester,MA,01930,Essex County,"197 Main St., Gloucester, MA 01930",Gloucester District Court,1.30,197 Main Street,,Gloucester,MA,01930,https://www.mass.gov/locations/gloucester-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Greenfield District Court,41,465,(413) 774-5533,(413) 774-5328,False,43 Hope St.,Greenfield,MA,01301,Franklin County,"43 Hope St., Greenfield, MA 01301",Greenfield District Court,1.30,43 Hope St.,,Greenfield,MA,01301,https://www.mass.gov/locations/greenfield-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Haverhill District Court,38,395,(978) 521-7300,,False,45 Ginty Boulevard,Haverhill,MA,01831,Essex County,"45 Ginty Boulevard, Haverhill, MA 01831",Haverhill District Court,1.30,45 Ginty Boulevard,,Haverhill,MA,01831,https://www.mass.gov/locations/haverhill-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Hingham District Court,58,478,(781) 749-7000,(781) 740-8390,False,28 George Washington Blvd.,Hingham,MA,02043,Plymouth County,"28 George Washington Blvd., Hingham, MA 02043",Hingham District Court,1.30,28 George Washington Blvd.,,Hingham,MA,02043,https://www.mass.gov/locations/hingham-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Holyoke District Court,17,458,(413) 538-9710,(413) 533-7165,False,20 Court Plaza,Holyoke,MA,01040,Hampden County,"20 Court Plaza, Holyoke, MA 01040",Holyoke District Court,1.30,20 Court Plaza,,Holyoke,MA,01040,https://www.mass.gov/locations/holyoke-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Ipswich District Court,40,384,(978) 462-2652,(978) 462-5641,False,188 State St.,Newburyport,MA,01950,Essex County,"188 State St., Newburyport, MA 01950",Ipswich District Court,1.30,188 State St.,,Newburyport,MA,01950,https://www.mass.gov/locations/ipswich-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Lawrence District Court,18,397,(978) 687-7184,,False,2 Appleton St.,Lawrence,MA,01840,Essex County,"Fenton Judicial Center, 2 Appleton St., Lawrence, MA 01840",Lawrence District Court,1.30,2 Appleton St.,,Lawrence,MA,01840,https://www.mass.gov/locations/lawrence-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Leominster District Court,61,424,(978) 537-3722,(978) 537-3970,False,25 School St.,Leominster,MA,01453,Worcester County,"25 School St., Leominster, MA 01453",Leominster District Court,1.30,25 School St.,,Leominster,MA,01453,https://www.mass.gov/locations/leominster-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Lowell District Court,11,435,(978) 459-4101,(978) 937-2486,False,370 Jackson St.,Lowell,MA,01852,Middlesex County,"370 Jackson St., Lowell, MA 01852",Lowell District Court,1.30,370 Jackson St.,,Lowell,MA,01852,https://www.mass.gov/locations/lowell-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Lynn District Court,13,400,(781) 598-5200,(781) 598-4350,False,580 Essex St.,Lynn,MA,01901,Essex County,"580 Essex St., Lynn, MA 01901",Lynn District Court,1.30,580 Essex St.,,Lynn,MA,01901,https://www.mass.gov/locations/lynn-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Malden District Court,50,491,(781) 322-7500,(781) 322-0169,False,4040 Mystic Valley Parkway,Medford,MA,02155,Middlesex County,"4040 Mystic Valley Parkway, Medford, MA 02155",Malden District Court,1.30,4040 Mystic Valley Parkway,,Medford,MA,02155,https://www.mass.gov/locations/malden-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Marlborough District Court,21,430,(508) 485-3700,(508) 485-1575,False,45 Williams St.,Marlborough,MA,01752,Middlesex County,"45 Williams St., Marlborough, MA 01752",Marlborough District Court,1.30,45 Williams St.,,Marlborough,MA,01752,https://www.mass.gov/locations/marlborough-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Milford District Court,66,431,(508) 473-1260,(508) 634-8477,False,161 West St.,Milford,MA,01757,Worcester County,"161 West St., Milford, MA 01757",Milford District Court,1.30,161 West St.,,Milford,MA,01757,https://www.mass.gov/locations/milford-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Nantucket District Court,88,487,(508) 228-0460,(508) 325-5759,False,16 Broad St.,Nantucket,MA,02554,Nantucket County,"16 Broad St., Nantucket, MA 02554",Nantucket District Court,1.30,16 Broad St.,,Nantucket,MA,02554,https://www.mass.gov/locations/nantucket-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,New Bedford District Court,33,473,(508) 999-9700,(508) 990-8094 ,False,75 N. Sixth St.,New Bedford,MA,02740,Bristol County,"75 N. Sixth St., New Bedford, MA 02740",New Bedford District Court,1.30,75 N. Sixth St.,,New Bedford,MA,02740,https://www.mass.gov/locations/new-bedford-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Newburyport District Court,22,387,(978) 462-2652,(978) 465-6471,False,188 State St.,Newburyport,MA,01950,Essex County,"188 State St., Newburyport, MA 01950",Newburyport District Court,1.30,188 State St.,,Newburyport,MA,01950,https://www.mass.gov/locations/newburyport-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Newton District Court,12,493,(617) 244-3600,(617) 243-7291,False,1309 Washington St.,West Newton,MA,02465,Middlesex County,"1309 Washington St., West Newton, MA 02465",Newton District Court,1.30,1309 Washington St.,,West Newton,MA,02465,https://www.mass.gov/locations/newton-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Northampton District Court,45,462,(413) 584-7400,(413) 586-1980,False,15 Gothic St.,Northampton,MA,01060,Hampshire County,"15 Gothic St., Northampton, MA 01060",Northampton District Court,1.30,15 Gothic St.,,Northampton,MA,01060,https://www.mass.gov/locations/northampton-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Northern Berkshire District Court,28,467,(413) 663-5339,(413) 664-7209,False,111 Holden St.,North Adams,MA,01247,Berkshire County,"111 Holden St., North Adams, MA 01247",Northern Berkshire District Court,1.30,111 Holden St.,,North Adams,MA,01247,https://www.mass.gov/locations/northern-berkshire-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Orange District Court,42,474,(978) 544-8277,(978) 544-5204,False,1 Court Square,Orange,MA,01364,Franklin County,"1 Court Square, Orange, MA 01364",Orange District Court,1.30,1 Court Square,,Orange,MA,01364,https://www.mass.gov/locations/orange-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Orleans District Court,26,494,(508) 255-4700,(508) 240-1150,False,237 Rock Harbor Road,Orleans,MA,02653,Barnstable County,"237 Rock Harbor Road, Orleans, MA 02653",Orleans District Court,1.30,237 Rock Harbor Road,,Orleans,MA,02653,https://www.mass.gov/locations/orleans-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Palmer District Court,43,451,(413) 283-8916,(413) 283-6775,False,235 Sykes St.,Palmer,MA,01069,Hampden County,"235 Sykes St., Suite 3, Palmer, MA 01069",Palmer District Court,1.30,235 Sykes St.,Suite 3,Palmer,MA,01069,https://www.mass.gov/locations/palmer-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Peabody District Court,86,402,(978) 532-3100,(978) 531-8524,False,1 Lowell St.,Peabody,MA,01960,Essex County,"1 Lowell St., Peabody, MA 01960",Peabody District Court,1.30,1 Lowell St.,,Peabody,MA,01960,https://www.mass.gov/locations/peabody-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Pittsfield District Court,27,476,(413) 499-0558,(413) 499-7327,True,"24 Wendell Ave., P.O. Box 875",Pittsfield,MA,01202,Berkshire County,"24 Wendell Ave., P.O. Box 875, Pittsfield, MA 01202",Pittsfield District Court,1.25,24 Wendell Ave.,P.O. Box 875,Pittsfield,MA,01202,https://www.mass.gov/locations/pittsfield-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Plymouth District Court,59,496,(508) 747-8400,(508) 830-9303,False,52 Obery St.,Plymouth,MA,02360,Plymouth County,"52 Obery St., Plymouth, MA 02360",Plymouth District Court,1.30,52 Obery St.,,Plymouth,MA,02360,https://www.mass.gov/locations/plymouth-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Quincy District Court,56,509,(617) 471-1650,(617) 472-1924,False,1 Dennis Ryan Parkway,Quincy,MA,02169,Norfolk County,"1 Dennis Ryan Parkway, Quincy, MA 02169",Quincy District Court,1.30,1150 Hancock St.,,Quincy,MA,02169,https://www.mass.gov/locations/quincy-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Salem District Court,36,391,(978) 744-1167,,False,56 Federal St.,Salem,MA,01970,Essex County,"56 Federal St., Salem, MA 01970",Salem District Court,1.30,56 Federal St.,,Salem,MA,01970,https://www.mass.gov/locations/salem-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Somerville District Court,10,504,(617) 666-8000,(617) 776-2111,False,175 Fellsway,Somerville,MA,02145,Middlesex County,"175 Fellsway, Somerville, MA 02145",Somerville District Court,1.30,175 Fellsway,,Somerville,MA,02145,https://www.mass.gov/locations/somerville-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Southern Berkshire District Court,29,477,(413) 528-3520,(413) 528-0757,False,9 Gilmore Ave.,Great Barrington,MA,01230,Berkshire County,"9 Gilmore Ave., Great Barrington, MA 01230",Southern Berkshire District Court,1.30,9 Gilmore Ave.,,Great Barrington,MA,01230,https://www.mass.gov/locations/southern-berkshire-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Springfield District Court,23,670,(413) 748-8600,,True,"50 State St., P.O. Box 2421",Springfield,MA,01102,Hampden County,"50 State St., P.O. Box 2421, Springfield, MA 01102",Springfield District Court,1.25,50 State St.,,Springfield,MA,01103,https://www.mass.gov/locations/springfield-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Stoughton District Court,55,514,(781) 344-2131,(781) 341-8744,False,1288 Central St.,Stoughton,MA,02072,Norfolk County,"1288 Central St., Stoughton, MA 02072",Stoughton District Court,1.30,1288 Central St.,,Stoughton,MA,02072,https://www.mass.gov/locations/stoughton-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Taunton District Court,31,480,(508) 977-6000,(508) 824-2282,False,40 Broadway,Taunton,MA,02780,Bristol County,"40 Broadway, Taunton, MA 02780",Taunton District Court,1.30,40 Broadway,,Taunton,MA,02780,https://www.mass.gov/locations/taunton-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Uxbridge District Court,65,433,(508) 278-2454,(508) 278-2929,False,261 South Main Street,Uxbridge,MA,01569,Worcester County,"261 South Main Street, Uxbridge, MA 01569",Uxbridge District Court,1.30,261 South Main Street,,Uxbridge,MA,01569,https://www.mass.gov/locations/uxbridge-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Waltham District Court,51,502,(781) 894-4500,,False,38 Linden Street,Waltham,MA,02452,Middlesex County,"38 Linden Street, Waltham, MA 02452",Waltham District Court,1.30,38 Linden Street,,Waltham,MA,02452,https://www.mass.gov/locations/waltham-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Wareham District Court,60,497,(508) 295-8300,(508) 291-6376,False,2200 Cranberry Highway,Wareham,MA,02576,Plymouth County,"2200 Cranberry Highway, Wareham, MA 02576",Wareham District Court,1.30,2200 Cranberry Highway,,Wareham,MA,02576,https://www.mass.gov/locations/wareham-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Westborough District Court,67,426,(508) 366-8266,(508) 366-8268,False,186 Oak Street,Westborough,MA,01581,Worcester County,"186 Oak Street, Westborough, MA 01581",Westborough District Court,1.30,186 Oak Street,,Westborough,MA,01581,https://www.mass.gov/locations/westborough-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Westfield District Court,44,460,(413) 568-8946,(413) 568-4863,False,224 Elm Street,Westfield,MA,01085,Hampden County,"224 Elm Street, Westfield, MA 01085",Westfield District Court,1.30,224 Elm Street,,Westfield,MA,01085,https://www.mass.gov/locations/westfield-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Winchendon District Court,70,437,(978) 632-6326,(978) 632-3580,False,108 Matthews Street,"Gardner District Court, Gardner",MA,01440,Worcester County,"108 Matthews Street, Gardner District Court, Gardner, MA 01440",Gardner District Court,0.83,108 Matthews St.,,Gardner,MA,01440,https://www.mass.gov/locations/gardner-district-court,True,False,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Woburn District Court,53,588,(781) 935-4000,(781) 933-4404,False,30 Pleasant Street,Woburn,MA,01801,Middlesex County,"30 Pleasant Street, Woburn, MA 01801",Woburn District Court,1.30,30 Pleasant Street,,Woburn,MA,01801,https://www.mass.gov/locations/woburn-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Worcester District Court,62,672,(508) 831-2010,,False,225 Main St.,Worcester,MA,01608,Worcester County,"225 Main St., Worcester, MA 01608",Worcester District Court,1.30,225 Main St.,,Worcester,MA,01608,https://www.mass.gov/locations/worcester-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
district_courts.json,Wrentham District Court,57,445,(508) 384-3106,,False,60 East St.,Wrentham,MA,02093,Norfolk County,"60 East St., Wrentham, MA 02093",Wrentham District Court,1.30,60 East St.,,Wrentham,MA,02093,https://www.mass.gov/locations/wrentham-district-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
